Let's try something.	Vamos tentar algo.
Tom surrendered.	Tom se rendeu.
Tom talked.	Tom falou.
Help Tom.	Ajude o Tom.
Stop Tom.	Pare o Tom.
Tom tripped.	Tom disparou.
I'm winning.	Estou vencendo.
Tom yelled.	Tom gritou.
These boots are expensive.	Estas botas são caras.
You're a coward.	Você é covarde.
I'm alone now.	Eu estou sozinha agora.
Did Tom go alone?	Tom foi sozinho?
I love being alone.	Eu adoro estar só.
I can do this alone.	Eu posso fazer isto sozinho.
Don't leave me alone.	Não me deixe sozinho!
Tom didn't die alone.	Tom não morreu só.
You're not alone, Tom.	Você não está só, Tom.
I know Tom isn't alone.	Sei que Tom não está sozinho.
Never go anywhere alone.	Nunca vá a lugar nenhum sozinho.
You're not alone anymore.	Vocês não estão mais sozinhos.
Tell Tom to leave me alone.	Fala para o Tom me deixar em paz.
You'll never be alone again.	Você nunca ficará sozinha novamente.
I was told you would be alone.	Me disseram que você estaria sozinha.
I shouldn't have left Tom alone.	Eu não deveria ter deixado o Tom sozinho.
You're going to have to go alone.	Você terá de ir sozinha.
Don't ever leave me alone with Tom.	Nunca mais me deixe sozinho com o Tom.
This is something I must face alone.	Isso é uma coisa que eu tenho que resolver sozinho.
It's not safe for you to walk home alone.	Não é seguro você ir andando para casa sozinho.
How could you leave a four-year-old child all alone?	Como você pode deixar uma criança de quatro anos sozinha?
Do you dye your hair?	Você tinge o cabelo?
I want to find true love.	Eu quero encontrar o amor verdadeiro.
I want to be treated with respect.	Eu quero ser tratado com respeito.
Sir, yes, sir!	Sim, meu major!
Why don't you do it by yourself?	Por que você mesmo não faz?
Why don't you get one?	Por que você não pega um?
Why don't you go on home and get some sleep?	Por que você não vai para casa e dorme um pouco?
Why don't you just take it with you?	Por que simplesmente não o leva consigo?
Why don't you start at the beginning?	Por que você não começa desde o início?
Why don't you tell Tom?	Por que você não conta para o Tom?
You don't give a shit, do you?	Você não está nem aí, está?
Why don't you try again?	Por que você não tenta de novo?
It's very small.	É muito pequena.
I wasn't flirting.	Eu não estava flertando.
Why are you looking at me?	Por que você está olhando para mim?
Am I fat?	Estou gordo?
I wonder if she likes me.	Será que ela gosta de mim?
Why doesn't anybody answer?	Por que ninguém responde?
Tom will be ready.	Tom estará pronto.
Tom will confirm that.	Tom vai confirmar isso.
Tom will find somebody.	Tom vai encontrar alguém.
Tom will forgive you.	Tom vai te perdoar.
Tom will help Mary.	Tom ajudará a Mary.
Tom will listen.	Tom vai escutar.
Tom will never understand.	Tom nunca vai entender.
Tom will speak.	Tom falará.
Tom will tell you.	Tom vai te contar.
Do you two know each other?	Vocês duas se conhecem?
I'm looking for a gift for a friend of mine.	Estou procurando um presente para um amigo meu.
There's no hot water.	Não há água quente.
You're a survivor.	Você é um sobrevivente.
You're an animal.	Você é um animal.
You're being irrational.	Você está sendo irracional.
You're in love.	Você está apaixonado.
You're like me.	Vocês são como eu.
You're new here.	Você é novo aqui.
You aren't Canadian.	Vocês não são canadenses.
You're not guilty.	Você não é culpado.
You're not me.	Você não é eu.
You aren't rich.	Você não é rica.
You're not thinking.	Você não está pensando.
You aren't well.	Você não está bem.
You're probably tired.	Você provavelmente está cansado.
You're right, Tom.	Você está certo, Tom.
You're so funny.	Você é muito engraçada.
You're so romantic.	Você é muito romântica.
You're so tall.	Você é tão alto.
You're taunting me.	Você está troçando de mim.
You're taunting me.	Zombais de mim.
You're taunting me.	Vocês estão me tratando de maneira sarcástica.
You're taunting me.	O senhor está troçando de mim.
You're taunting me.	Os senhores estão a me ridicularizar.
You're the captain.	Você é o capitão.
You're the owners.	Vocês são os donos.
You're too modest.	Você é muito modesta.
You're too young.	Você é jovem demais.
You're very astute.	Vocês são muito astutos.
You're very curious.	Você é muito curiosa.
You're wasting water.	Você está desperdiçando água.
Will you dance with me?	Você vai dançar comigo?
I should have told you before.	Eu deveria ter dito ao senhor antes.
He's about to go.	Ele vai sair num instante.
He's old and ugly.	Ele está velho e feio.
I've never seen anything like this.	Nunca vi nada assim.
I called him, but a girl answered the phone.	Eu liguei para ele, mas uma garota atendeu o telefone.
I don't want to offend you.	Não quero ofendê-lo.
I don't want to offend you.	Eu não quero ofendê-los.
Happy Valentine's Day!	Feliz dia dos namorados!
Mary is very beautiful.	A Maria é muito bonita.
I would rather read a nice novel than study vocabulary.	Eu prefiriria ler um bom romance do que estudar vocabulário.
I'm eating a pear.	Estou comendo uma pera.
Do not threaten me.	Não me ameaces.
Because of the dense fog, nothing could be seen.	Por causa da densa neblina, não era possível ver nada.
The boy is tired.	O menino está cansado.
Go home.	Vão para casa.
I waited for the bus.	Eu esperei o ônibus.
This is a question of conscience.	Esta é uma questão de consciência.
This is cool.	Isto é legal.
This is hers.	Isso é dela.
This is nice.	É legal.
This is OK.	Está ok.
This isn't bad.	Este não é ruim.
This isn't easy.	Este não está fácil.
This isn't hard.	Este não está duro.
This isn't new.	Isto não é novo.
This isn't real.	Este não é original.
This isn't yours.	Isto não é teu.
What's our goal?	Qual é o nosso objetivo?
What's the password?	Qual é a senha?
What's Tom want?	O que o Tom quer?
What's your theory?	Qual é a tua teoria?
I was only joking.	Eu só estava brincando.
Was Tom abandoned?	Tom foi abandonado?
Did Tom approve?	O Tom aprovou?
Did Tom notice?	O Tom percebeu?
Don't underestimate Tom.	Não subestime Tom.
I called Tom.	Liguei para o Tom.
I liked Tom.	Eu gostei de Tom.
I'll ask Tom.	Vou perguntar para o Tom.
I'll miss Tom.	Eu sentirei saudades do Tom.
I'm helping Tom.	Estou ajudando o Tom.
I'm Tom's lawyer.	Eu sou o advogado de Tom.
I'm with Tom.	Estou com o Tom.
It's Tom's favorite.	É o favorito de Tom.
Let Tom speak.	Deixe Tom falar.
That's not Tom.	Esse não é o Tom.
That's Tom's mother.	Essa é a mãe de Tom.
They've caught Tom.	Eles pegaram o Tom.
Tom apologized again.	Tom desculpou-se de novo.
Tom began running.	O Tom começou a correr.
Tom believes me.	Tom acredita em mim.
Tom called again.	O Tom ligou de novo.
Tom can walk.	Tom sabe andar.
Tom continued eating.	O Tom continuou comendo.
Tom didn't call.	Tom não ligou.
Tom didn't reply.	Tom não respondeu.
Tom expected more.	Tom esperava mais.
Tom fired me.	O Tom me despediu.
Tom found one.	Tom encontrou uma.
Tom got fired.	Tom foi demitido.
Tom is downstairs.	Tom está lá embaixo.
Tom is funny.	Tom é engraçado.
Tom is indiscreet.	Tom é indiscreto.
Tom is naked.	O Tom está nu.
Tom is overjoyed.	Tom está muito feliz.
Tom is there.	Tom está lá.
Tom is unsure.	Tom não tem certeza.
Tom isn't Canadian.	O Tom não é canadense.
Tom isn't dumb.	Tom não é burro.
Tom isn't helping.	Tom não está ajudando.
Tom isn't OK.	Tom não está bem.
Tom isn't sure.	Tom não está seguro.
Tom kept watch.	Tom ficou de guarda.
Tom knows you.	Tom o conhece.
Tom left quickly.	Tom saiu rápido.
Tom likes it.	O Tom gosta,
Tom likes this.	O Tom gosta disso.
Tom looks bummed.	O Tom parece chateado.
Tom looks undecided.	O Tom parece indeciso.
Tom loved Mary.	Tom amou a Mary.
Tom needed attention.	O Tom precisava de atenção.
Tom needs you.	Tom precisa de você.
Tom painted that.	Foi Tom que pintou isso.
Tom respects everyone.	Tom respeita a todos.
Tom saw nothing.	Tom não viu nada.
Tom seems bored.	Tom parece entediado.
Tom seems upset.	Tom parece chateado.
He nodded encouragingly.	Ele assentiu com a cabeça de modo encorajador.
Tom stabbed Mary.	Tom apunhalou Maria.
Tom started running.	Tom começou a correr.
Tom stayed strong.	Tom se manteve forte.
Tom stopped shivering.	O Tom parou de tremer.
Tom told him.	Tom disse a ele.
Tom took off.	O Tom foi embora.
Tom trusts me.	Tom confia em mim.
I am eating a pear.	Eu estou comendo uma pera.
What is your favorite color?	Qual é a sua cor favorita?
The heat is stifling to me.	O calor sufoca-me.
Tom wants you.	Tom quer você.
Tom was appalled.	Tom estava chocado.
Tom was breathing.	Tom estava respirando.
Tom was fast.	Tom foi rápido.
Tom was invited.	Tom foi convidado.
Tom was prepared.	Tom estava preparado.
Tom was successful.	Tom foi bem-sucedido.
Tom wasn't bluffing.	Tom não estava blefando.
My grandfather on my father's side is celebrating his 88th birthday tomorrow.	Meu avô por parte de pai comemora seu 88º aniversário amanhã.
Tom watched admiringly.	Tom assistiu com admiração.
Tom went shopping.	Tom foi às compras.
Tom won't stop.	Tom não vai parar.
Tom would cry.	Tom iria chorar.
Tom's phone rang.	O telefone do Tom tocou.
We arrested Tom.	Nós prendemos o Tom.
We loved Tom.	Amávamos o Tomás.
We'll ask Tom.	Nós vamos perguntar ao Tom.
We'll meet Tom.	Nós vamos nos encontrar com o Tom.
Where's Tom's stuff?	Onde estão as coisas do Tom?
You killed Tom.	Você matou o Tom.
I saw him with Mary.	Eu o vi com a Mary.
We're all cowards.	Somos todos covardes.
We're already married.	Já estamos casados.
We're both right.	Nós dois temos razão.
We're getting better.	Estamos melhorando.
We're here now.	Estamos aqui agora.
We're not crazy.	Não estamos loucos.
We're not listening.	Não estamos ouvindo.
We're not ready.	A gente não está pronto.
We're really good.	Nós somos muito bons.
We're wide awake.	Nós estamos bem acordados.
We're very grateful.	Nós estamos muito gratas.
We're not interested.	Não estamos interessados.
We're investigating it.	Estamos investigando isso.
We're going north.	Estamos indo para o norte.
We're being blackmailed.	Estamos sendo chantageados.
We're all single.	Todos somos solteiros.
We're a family.	Somos uma família.
I tried to save you.	Eu tentei salvar você.
We're angry.	Nós estamos bravos.
We're nonsmokers.	Não somos fumantes.
We all agreed.	Todos nós concordamos.
We became friends.	Nós nos tornamos amigos.
We can't attend.	Nós não podemos esperar.
We didn't agree.	Nós não concordávamos.
We drank beer.	Tomamos cerveja.
We had breakfast.	Tomamos o café da manhã.
We have food.	Temos comida.
We have visitors.	Temos visita.
We just finished.	Acabamos há poucos instantes.
We know everything.	Sabemos de tudo.
We like it.	Gostamos disso.
We met today.	Nós nos conhecemos hoje.
We need music.	Precisamos de música.
We never lose.	Nós nunca perdermos.
We saw nothing.	Nós não vimos nada.
We trusted you.	Nós confiávamos em você.
We were bored.	Nós estávamos entediados.
We were kidnapped.	Nós fomos sequestrados.
We weren't invited.	Nós não fomos convidados.
We'll be fine.	Nós ficaremos bem.
We'll be neighbors.	Nós vamos ser vizinhos.
We'll come back.	Nós voltaremos.
We'll find it.	Nós o encontraremos.
We'll get one.	Nós vamos ganhar um.
We'll help you.	Iremos te ajudar.
We'll need it.	Nós iremos precisar disso.
We'll take this.	Ficaremos com esse.
We've already tried.	Nós já tentamos.
We've found it.	Nós o encontramos.
We've no choice.	Não temos escolha.
We've tried everything.	A gente tentou de tudo.
They're family.	Eles são da família.
They're sisters.	Elas são irmãs.
They all died.	Todos eles morreram.
They already knew.	Elas já sabiam.
They believe it.	Elas acreditam nisso.
They called me.	Elas me ligaram.
They deserve it.	Eles merecem isso.
They don't understand.	Eles não entendem.
They found this.	Eles encontraram isto.
They hate Tom.	Eles odeiam o Tom.
They hired me.	Eles me contrataram.
They killed Tom.	Eles mataram o Tom.
They know Tom.	Eles conhecem o Tom.
They might go.	Eles poderiam ir.
They need you.	Elas precisam de você.
They play soccer.	Elas jogam futebol.
They saw Tom.	Ele viram Tom.
They started fighting.	Eles começaram a brigar.
They visited us.	Eles visitaram a gente.
They went together.	Eles foram juntos.
They were frightened.	Eles estavam assustados.
I know why you're here.	Sei por que estás aqui.
They were there.	Eles estavam lá.
They weren't bluffing.	Elas não estavam blefando.
They won't care.	Eles não se importarão.
They'd like that.	Elas gostariam disso.
They'll be OK.	Elas vão ficar bem.
They'll find us.	Elas vão nos encontrar.
They'll like it.	Eles vão gostar disso.
They're all mine.	Todos eles são meus.
They're both laughing.	Ambos estão rindo.
They're interesting people.	Eles são pessoas interessantes.
They're not good.	Não estão boas.
They're not mine.	Eles não são meus.
They're still here.	Elas ainda estão aqui.
They're waiting outside.	Eles estão esperando lá fora.
