Let's try something.	Vamos tentar algo!
It was a family business.	Era um negócio de família.
Tom stared into Mary eyes.	O Tom olhava nos olhos da Mary.
Tom needs to be motivated.	O Tom precisa estar motivado.
You should encourage it.	Devias de encorajá-lo.
What does "stress" mean?	O que significa "stress"?
We must have confidence.	Precisamos ter confiança.
I'd like to meet with Tom.	Eu gostaria de me encontrar com o Tom.
Tom wouldn't accept help.	O Tom não iria aceitar isso.
I tried to write a book.	Eu tentei escrever um livro.
Tom is good at geography.	O Tom é bom em geografia.
What happens from here?	O que acontece de agora em diante?
That was the last time.	Essa foi a última vez.
Tom saw the whole thing.	O Tom viu a coisa toda.
Girls are really cruel.	Meninas são muito cruéis.
Tom didn't ask anything.	O Tom não pediu nada.
That was a good thing.	Isso foi algo bom.
I've become a new man.	Eu me tornei um novo homem.
They were talking about you.	Elas estavam falando sobre você.
Tom has been fantastic.	O Tom tem sido fantástico.
Who should supervise?	Quem deve supervisionar?
Tom smiled pleasantly.	Tom sorriu agradavelmente.
Pleased to meet you, Tom.	Prazer em conhecê-lo, Tom.
Tom is a musicologist.	O Tom é musicólogo.
Where is this going?	Para onde vai isto?
You should read as many books as possible.	Você deve ler tantos livros quanto possível.
Tom won't name names.	Tom não vai revelar nomes.
It was like torture.	Era como uma tortura.
Tom has slanted eyes.	Tom tem olhos puxados.
I went surfing with them.	Eu fui surfar com eles.
Who do I look like?	Com quem me pareço?
That song is corny.	Essa música é brega.
Tom was very proud.	Tom ficou muito orgulhoso.
Shut up and drive.	Cala a boca e dirige.
Tom went bananas.	Tom ficou louco.
Tom killed a man.	O Tomás assassinou um homem.
Tom is so right.	Tom está tão certo.
Hello, I'm Tom.	Olá! Eu sou o Tom.
Let me try to explain.	Deixe-me tentar explicar.
I do not know the truth.	A verdade é que eu não sei.
Tom says that he and Mary have played chess together many times.	Tom diz que ele e Maria jogaram xadrez juntos muitas vezes.
I told Tom that I was busy.	Eu disse a Tom que estava ocupado.
The teacher made fun of Tom.	O professor zombou de Tom.
How does gravity work?	Como funciona a gravidade?
I am from Asia.	Sou da Ásia.
I'm a carpenter.	Sou um carpinteiro.
Tom found a wallet in the abandoned truck.	Tom achou uma carteira na caminhonete abandonada.
That should be enough for now.	Por ora, isto basta.
You know I can't sing.	Você sabe que eu não sei cantar.
Tom wanted to see my stamp collection.	Tom queria ver a minha coleção de selos.
I'm tired of listening to Tom.	Estou cansado de escutar o Tom.
The dog scared the cat.	O cachorro assustou o gato.
How did you learn to dance?	Como você aprendeu a dançar?
Give me that magazine, please.	Dê-me aquela revista, por favor.
This soup must be prepared in precise, scientific steps.	Essa sopa deve ser preparada em precisas etapas científicos.
I like weasels.	Eu gosto de doninhas.
Tom said that he enjoyed the food.	Tom disse que ele gostou da comida.
They were blessed.	Elas foram abençoadas.
Xavier sells avocado bread at the market.	Xavier vende pão de abacate no mercado.
Tom foolishly dove into shallow water.	Tom tolamente mergulhou em águas rasas.
They're so cute together.	Eles são tão fofos juntos.
Did you call the plumber?	Ligou para o encanador?
Tom convinced his father to stop smoking.	O Tom convenceu o pai dele a parar de fumar.
I feel like you don't really care about me.	Tu me dás a impressão de não te importares nem um pouco comigo.
What is your astrological sign?	Qual é o seu signo?
Tom likes Mary, but Mary likes John.	O Tom gosta da Mary, mas a Mary gosta do John.
I heard that Tom doesn't sing anymore.	Eu ouvi dizer que o Tom não canta mais.
Tom is older than your father.	Tom é mais velho do que seu pai.
I'm not going to sing that song.	Eu não vou cantar essa música.
You'll get better at it if you keep practicing.	Você vai melhorar se continuar praticando.
It's one of the best restaurants in Boston.	É um dos melhores restaurantes em Boston.
Thank you for your explanation.	Obrigado por sua explicação.
Tom slept in a hammock.	Tom dormiu em uma rede.
Tom sleeps with his socks on.	Tom dorme de meia.
I disagree with just about everything Tom just said.	Eu discordo com quase tudo que o Tom acabou de dizer.
I learned everything from her.	Eu aprendi tudo com ela.
Everyone knows you love Tom.	Todo mundo sabe que você ama o Tom.
My sister is driving me crazy.	Minha irmã está me deixando louco.
Tom likes playing basketball.	Tom gosta de jogar basquetebol.
You have only just arrived.	Você acabou de chegar.
I'll get Lisa to make you some warm broth.	Vou mandar a Lisa fazer um caldo quente para você.
I'm so itchy.	Estou com o corpo todo coçando.
You looked like you'd seen a ghost.	Você parecia como se tivesse visto um fantasma.
Keep it straight.	Mantenha-o reto.
I'm just explaining.	Só estou explicando.
I'm stopping.	Estou parando.
What is that across the street?	Que é aquilo do outro lado da rua?
Wait. Come back.	Espere. Volte.
Hey! Where is everybody?	Ei! Onde está todo mundo?
Can you show me another magic trick?	Pode me mostrar outro truque de mágica?
"Do you promise?" "Yeah, I promise."	"Você promete?" "Sim, prometo."
Tom hasn't read the book yet.	Tom ainda não leu o livro.
Why did I get a D?	Por que eu tirei um D?
Tom said he knew how I felt.	Tom disse que sabia como eu me sentia.
Tom is wearing a red shirt.	Tom está usando uma camisa vermelha.
I promised Tom I wouldn't do that again.	Eu prometi ao Tom que não faria isso de novo.
Tom said Mary is busy.	Tom disse que Maria está ocupada.
Stop interrupting me!	Pare de me interromper!
Electric cars will change the world.	Os carros elétricos vão mudar o mundo.
Tom must be worried.	Tom deve estar preocupado.
Tom may have done that.	Tom pode ter feito isso.
Tom's girlfriend is Canadian.	A namorada de Tom é canadense.
How can I lower my high blood pressure without medication?	Como posso baixar minha alta pressão sanguínea sem medicamentos?
It isn't heavy.	Não é pesada.
Is Tom going to school today?	Tom vai à escola hoje?
These headaches of mine are getting worse and worse.	Minhas dores de cabeça estão piorando cada vez mais.
You shouldn't talk about Tom.	Vocês não deveriam falar sobre o Tom.
I still read every day.	Eu ainda leio todos os dias.
You're behaving like a spoilt brat.	Você está se comportando como um pirralho mimado.
I waved.	Eu acenei.
I nodded.	Balancei a cabeça.
I'm good.	Eu vou bem.
I sneezed.	Eu espirrei.
I'm small.	Eu sou pequena.
I got away.	Eu fugi.
I'm a cook.	Sou cozinheiro.
I eat a lot.	Eu como muito.
I came alone.	Eu vim sozinho.
I set a trap.	Coloquei uma armadilha.
I have a blog.	Eu tenho um blog.
I swim pretty well.	Eu nado muito bem.
I don't really know what to do.	Não sei realmente o que fazer.
I wanted to buy a painting from Tom.	Eu queria comprar um quadro do Tom.
Tom is one of the best coaches in Boston.	Tom é um dos melhores treinadores de Boston.
Does Tom know that you're going out?	O Tom sabe que você está saindo?
I really think the woods are just as lovely in winter as in summer. They're so white and still, as if they were asleep and dreaming pretty dreams.	Eu realmente acho que os bosques são tão adoráveis no inverno quanto no verão. São tão brancos e tranquilos, como se estivessem dormindo e tendo lindos sonhos.
I just try to do what I can.	Eu só tento fazer o que eu posso.
Tom seems to be in a good mood today.	Tom parece estar de bom humor hoje.
Father and son working together again.	Pai e filho estão trabalhando juntos novamente.
Tom and Mary got married three days ago.	Tom e Mary se casaram há três dias.
Is Tom coming here?	O Tom está vindo aqui?
I think Dania was in love with Fadil.	Eu acho que Dania estava apaixonada por Fadil.
Fadil and Layla had an illicit affair.	Fadil e Layla têm um caso ilícito.
Tom started dating Mary when they were in high school.	Tom começou a namorar Maria quando eles estavam no ensino médio.
Fadil loved Dania unconditionally.	Fadil amou a Dania incondicionalmente.
I'm a father.	Sou pai.
I'm still up.	Eu ainda estou de pé.
I need a rest.	Eu preciso de um descanso.
I like cheese.	Gosto de queijo.
I got the job.	Eu consegui o emprego.
I cough a lot.	Eu tusso muito.
Tom listens to classical music.	Tom escuta música clássica.
How exactly did you do that?	Como fizestes vós isso exatamente?
How many coins did you find?	Quantas moedas você encontrou?
I'll be retiring in October.	Reformo-me em outubro.
How much will it cost and who will pay for it?	Quanto custará e quem é que vai pagar?
I wasn't the one who told Tom to sing.	Não fui eu quem falou para o Tom cantar.
Tom ought to have gotten here by now.	A esta hora, Tom já devia ter chegado aqui.
We should try to get Tom to do that.	Devemos tentar fazer com que Tom faça isso.
Tom knows how to comfort people.	Tom sabe como confortar as pessoas.
Tom went back to his hotel room.	Tom voltou para o quarto do hotel.
How do you think that made Tom feel?	Como você acha que isso fez o Tom se sentir?
What's your French teacher's name?	Qual é o nome do seu professor de francês?
How could that happen in this day and age?	Como isso poderia acontecer hoje em dia?
Tom came in through the window.	Tom entrou pela janela.
How will that decision affect us?	Como essa decisão poderá nos afetar?
Tom signed a non-disclosure agreement.	Tom assinou um termo de confidencialidade.
I've always wanted to wear a tux.	Eu sempre quis usar um smoking.
I shut the door.	Eu fechei a porta.
I always wear a blue shirt.	Eu sempre visto uma camisa azul.
Make sure you're here by 2:30.	Certifique-se de estar aqui às 2:30.
I want to thank you for what you've done for Tom.	Gostaria de agradecer o que você fez pelo Tom.
I have to be there at 2:30.	Tenho que estar lá às 2h30.
I'm already on the list.	Já estou na lista.
How much were you paid to do that?	Quanto lhes pagaram para fazer isso?
Mary is wearing a blue dress.	Maria está usando um vestido azul.
It's time to stop doing this.	É hora de parar com isto.
I wonder if Tom could tell us where Mary is.	Eu me pergunto se o Tom poderia nos dizer onde a Mary está.
I did just that.	Eu fiz exatamente isso.
I think I do good work.	Acho que faço um bom trabalho.
I ate an orange.	Comi uma laranja.
I almost smiled.	Eu quase sorri.
I don't think I'm very funny.	Eu não me acho muito divertido.
I'm not family.	Não sou parte da família.
I seldom drink coffee.	Eu raramente tomo café.
I'm tired of reading.	Estou cansado de ler.
What's your cousin's name?	Qual é o nome da sua prima?
There's nothing else we can do here.	Não há mais nada que a gente possa fazer aqui.
I was discreet.	Eu fui discreto.
I took the job.	Eu aceitei o trabalho.
What do we need that for?	Para que precisamos disso?
I love to fish.	Eu adoro pescar.
Are you going to do that?	Vocês vão fazer isso?
I'm not a crybaby.	Não sou um chorão.
I have a radio.	Eu tenho um rádio.
How did the two of you meet each other?	Como vocês se conheceram?
I'm not demented.	Não sou demente.
I was hypnotized.	Eu estava hipnotizado.
I'm very sick.	Estou muito mal.
I'm not naked.	Eu não estou nu.
I'm an intern.	Sou estagiária.
I'm a painter.	Sou pintor.
I went skiing.	Eu fui esquiar.
I always do this.	Eu sempre faço isso.
Everybody looked at Tom.	Todos olharam para Tom.
I'm the copilot.	Sou o copiloto.
I was in pain.	Eu estava com dor.
I'm a sophomore.	Sou um estudante do segundo ano.
I've already decided what to do.	Já decidi o que fazer.
I think there's a good possibility that that will happen.	Eu acho que existe uma boa possibilidade disso acontecer.
Don't be so mean.	Não seja tão mau.
Did you get wet?	Tu te molhaste?
I hope you've enjoyed yourselves.	Eu espero que vocês tenham se divertido.
I'll tell Tom that you're with me.	Vou dizer a Tom que você está comigo.
We have to talk, Tom.	Nós temos que conversar, Tom.
Tom is resting.	Tom está descansando.
Tom is a bright kid.	Tom é um garoto brilhante.
Tom's wife died last week.	A esposa de Tom faleceu na semana passada.
I work at night.	Eu trabalho durante a noite.
Tom's car isn't in the garage.	O carro de Tom não está na garagem.
Fadil seduced Dania with love and money.	Fadil seduziu a Dania com amor e dinheiro.
